Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Target_Class_ID,Target_Class_Name
-0.15846870177720587,0.058323603609855605,0.43088185997218015,-0.6438497299941797,1.932568982170645,1.3427094869977574,-0.16115835663916064,-0.0813517626744552,-2.916383791199914,0.26509014031617867,-1.1005320719746678,-1.6947884786583562,0.7212409039591514,-1.0945216686556565,-1.6185102935019366,0.206907672056411,4,HOROZ
-0.053439161506161514,0.17174864944653798,0.46880904133447154,-0.430935713653832,1.5673519267071658,1.2044496672205443,-0.05292904368459124,0.05000343619355266,-0.8270889398583195,-0.16220758644682604,-1.0129453926935705,-1.446747985383352,0.3859267448792354,-1.0319360473974915,-1.4010660904052619,-0.06400537106769215,4,HOROZ
-0.02018208340993356,0.04289880638763542,0.06161747821175446,0.10324045992064486,-0.042659398064366805,0.22746047286430152,-0.026090326550425185,0.09077314963168306,1.0433716309304237,0.5897614311683564,0.1479137382544768,-0.0923636799250891,-0.31923213555439256,-0.32507119072489743,-0.13026799439212236,-0.7196557876410773,6,SIRA
-0.2024472609024026,-0.05058891826660176,0.27857751815356163,-0.5793390428592721,1.4951421076670184,1.1745562021698335,-0.20562049204187682,-0.13759124158965705,1.3899007854849184,0.34846484910170866,-0.7222086632095703,-1.424260590367405,0.6546565765822301,-0.9369365713846559,-1.3811185709285372,-1.2375846523678906,4,HOROZ
-0.42240834621646883,-0.4871218908950828,-0.45405891381694297,-0.3929566436219209,-0.24148262269928322,0.03881512853558894,-0.4239961691748846,-0.43119727803352587,0.08631920481509002,0.2347804339016374,0.5533413254008283,0.1489835993910542,0.31270775917872484,0.18761071228650864,0.11099819206316482,0.518602894559739,6,SIRA
-0.6665098362677354,-0.9225944671064095,-1.0760366983222807,-0.3314782033763939,-1.484653693673454,-1.9708695395488376,-0.6724056488151735,-0.7858070744676654,0.6536541439917305,1.1826358176387954,1.6853654610511493,1.720946637923761,0.2123930382414546,1.8648386192137065,1.7920748178126256,0.8859892554759016,5,SEKER
-0.2156954603904277,-0.3434825541942815,-0.5338715201740227,0.3320808248627931,-1.2961221845940933,-1.521019636587365,-0.22465647437011993,-0.15468329722401455,0.07954656389676605,1.1257816757410322,1.4713075254358108,1.441880491814245,-0.612582679533481,0.91408419866816,1.479759860018706,0.6915376944423764,5,SEKER
-0.5404129272232079,-0.5783767103184835,-0.38365962410231375,-0.7918377101176722,0.5698857247287581,0.6925490902433663,-0.5362277469652507,-0.5983544094648319,-0.5625902835431646,-0.6576563334637241,0.01323163279715841,-0.6841905427884274,1.0267022054504262,-0.24600613697285564,-0.7029292691925292,-1.2539971681147728,3,DERMASON
-0.40820409109528727,-0.47957298952890853,-0.550208377409686,-0.23201684581213705,-0.6484347068177035,-0.428348193827193,-0.41135035759287153,-0.4115638090924247,0.990638648033041,0.4628723548762731,0.6431397477761945,0.6134213842713023,0.07273077485963085,0.5077363075631599,0.5878883625424907,0.843344910499714,6,SIRA
-0.9602579295550548,-1.3101670219014299,-1.2920493085454028,-1.1229766910115904,-0.8216634686556025,-0.6695276528551776,-0.9590888879776189,-1.2674192892827378,0.7026320160076717,-0.012100973273968946,1.248910232815358,0.8130731590232013,1.6394735352609435,1.6651435159028416,0.7979930439118907,0.5471097914723679,3,DERMASON
1.0633362525526966,1.25714145967672,1.3973307095304943,1.0000632633378046,0.7922270741335221,0.8280614245159282,1.0810235714727305,1.257146848062839,-0.9186327893932945,-1.5256704129908862,-0.6116529174282574,-0.8969758642676371,-1.1896045647949482,-1.2179287549713593,-0.9022382757348069,-2.0708885868655735,2,CALI
0.02482082103650222,0.16392880978875599,0.32833196722295016,-0.09027480907785514,0.7042124838209113,0.7761773664868693,0.0307485606134102,0.14534374419756543,-1.83625128034293,-0.7942620592261146,-0.35095427971071924,-0.7863300012706463,-0.0773798112572166,-0.7428274037242544,-0.7990346400741106,-0.7246865775358057,6,SIRA
-0.5798502220909114,-0.8106782672729909,-0.9798487282026301,-0.1706037694129472,-1.4965077341802435,-2.002061768439259,-0.5869455232037499,-0.6559381385134482,0.6366085493338969,1.2742513721138338,1.7091849201885916,1.7360902983288478,-0.010050315677084773,1.7089120300058431,1.8091941254170982,0.8073238799842946,5,SEKER
1.2761610654621307,1.4505633717855162,1.6168204011901695,1.1376897928704486,0.9166977358484467,0.8977989743083746,1.2842982661580684,1.4584463188169239,0.1275470643200255,-0.8068670218575925,-0.6242358395093256,-0.9706473200013588,-1.3247745284374148,-1.3053685198126883,-0.9704321613947344,-0.9720977357769457,2,CALI
-0.6812604088935779,-0.8487217404946021,-0.809148789754841,-0.7576951811873635,-0.37182689910621497,-0.09775951310895853,-0.6838070587255523,-0.8083965532125511,-0.7855317554917336,0.5735158683942851,0.7251024982028417,0.29661479541556524,0.9041726010074296,0.6370747821693734,0.26078861617727284,0.7584326230017042,3,DERMASON
-0.9029970260977918,-1.1389947491534556,-1.0317517169423107,-1.2446849379015605,0.005201258411707559,0.26968786293029157,-0.902821752933183,-1.1676800140895578,0.8844815098752443,0.1909536435297532,0.34507143450915656,-0.0992249626135765,1.9123213083916821,0.7024441480026716,-0.13706145609910442,0.736424713678546,3,DERMASON
3.1750924219750893,2.854126492010438,2.45337541436944,3.3604317759251714,-0.3363226557338085,-0.059455284862591905,3.158434448594496,3.012511106689136,0.42709456405599266,0.3739445747381771,-0.32932622344467943,0.21961004138557494,-2.603417519377266,-1.2344870043297131,0.18244841480181512,-0.556363506148668,1,BOMBAY
0.7139320634780553,1.0623414993606086,0.9074041911500268,0.7763281568250808,0.3812595192173979,0.5651326719435901,0.7058196512361935,0.9097525994289457,1.1102236194977895,0.46949461143723,-1.351103915711761,-0.4617205849711253,-1.0513669920492632,-0.908029228621915,-0.49082439599571726,0.6805111556335405,0,BARBUNYA
-0.38887810936791045,-0.5240909536499736,-0.6756584084826995,0.006643331781203031,-1.1690177145279943,-1.259210751945661,-0.39298702481686315,-0.3850099824598562,0.2388815416485321,0.5938248464302337,1.2550330765996194,1.266656537535714,-0.23628072085694338,0.9937060013352286,1.2867210678880732,0.7022756580361992,5,SEKER
-0.44955349722930377,-0.5272347721025945,-0.4505750555961358,-0.47137315326147444,-0.11452022565282419,0.1618215308672785,-0.4518774931150145,-0.4689994806447489,0.44291791917095347,0.36298484029266975,0.6029740390144883,0.0063331253563402665,0.4417646822398493,0.11809591477265008,-0.03214590585003053,0.17279876600922686,6,SIRA
0.4495826809102967,0.8415688338489965,0.21422994000179396,1.0495653777010825,-0.9178495293553628,-0.8171585797146841,0.45899089804365634,0.6306130645579597,-0.32684280300319046,-1.0525974086404242,-1.632251834153698,0.9401061770481254,-1.2884058845956974,-0.014100090409483039,0.933273240757637,0.7777121848373978,0,BARBUNYA
-0.5771527794116486,-0.7458119031822132,-0.7954591119701786,-0.41760495823072386,-0.8498676644397273,-0.7117253321393338,-0.5792436858306622,-0.6519703734590894,0.28373552255594126,0.4080148636098998,1.0961009408957259,0.8301483454130459,0.3649387275937954,0.9079213906479094,0.8161045584926166,-0.0384690879495109,3,DERMASON
0.9356345358382279,1.4335970291110447,1.0909271278203199,1.023021173520981,0.33397670390367956,0.5311963639495116,0.9532201565481303,1.1327667136788815,-1.421291066207766,-1.5674886184336885,-2.0954860491482,-0.4197191914284783,-1.2634054913779673,-0.9701503334660369,-0.45035262062842485,0.6183164671771946,0,BARBUNYA
-0.6551054583579407,-0.776231733439965,-0.7933486314024936,-0.6908384941620671,-0.44597566042159187,-0.18059078946748303,-0.655084922845129,-0.7684417283498584,0.46789506180157603,0.08018375432334134,0.38008470111835874,0.37739375258143903,0.787303613593825,0.6609395225601705,0.34345874754539085,0.7133521557162573,3,DERMASON
-0.5529440849863656,-0.7729991593400933,-0.9776344393560925,-0.08104401159081623,-1.5924223552828707,-2.269415958290256,-0.5587278744875027,-0.6165534056036184,0.36214673016667115,1.0146731508367772,1.6780706777869374,1.8840509531555336,-0.12989642748351854,1.7979566403642815,1.9773859686654183,0.8848625574624818,5,SEKER
-0.507736311475682,-0.722553252252645,-0.9272080419296687,-0.002788747746254492,-1.5898529708225801,-2.2618835023975548,-0.5139630467862808,-0.5513162106446682,0.5068583260625973,1.0356841213137276,1.7475967004345982,1.877577697201333,-0.22713999089755466,1.7100808673364858,1.9699923816896734,0.8075020438126991,5,SEKER
-0.5248770231844155,-0.7085812448354251,-0.8272098006226783,-0.21506610261026252,-1.1703857829053173,-1.2618768538508436,-0.5312837727563253,-0.5759158423366489,1.1039258295099383,1.0855360271355687,1.3940830223673946,1.2731477059075698,0.049202088843242,1.1989753016146134,1.2938300365554158,0.8505976154887384,5,SEKER
-0.5253550510009938,-0.6611203303055172,-0.6368859141129836,-0.47708469739229564,-0.46315252884442176,-0.20034800229759725,-0.5308465505473727,-0.5766042314935391,0.08711400103713399,0.9344981125154823,0.9340841793212642,0.3969841666165731,0.4354387364575895,0.49228317126204296,0.3635834320389715,0.7254538368084134,3,DERMASON
-0.2563619696436181,-0.21994403592086148,-0.18438759386045656,-0.248165803321749,0.037780470695736194,0.29777938538742554,-0.2579862596833512,-0.20759714759729928,-0.7571160420794932,0.16577355401108668,0.04690704686161436,-0.14150246675342004,0.10694109222704755,-0.1691446015170337,-0.17884122841422073,0.39009362169189743,6,SIRA
-0.7509158907378335,-0.964888868696349,-0.9785706834672556,-0.7689270303838879,-0.7042411859126211,-0.5028397299066351,-0.7513747062475318,-0.9171199941408489,-0.4133591010235571,0.22430894010042082,0.9044500366546515,0.6695271289471141,0.9318893097468645,1.0656423212385404,0.6466217798293614,0.5073817670881091,3,DERMASON
0.579606247019574,0.8011569862507448,0.9111298500796939,0.5692434582933645,0.6647958073453005,0.7522105494276615,0.6175007650277724,0.7698408236577158,-1.4191136805752251,-3.479576225956996,-0.6488625082014304,-0.8087301360655694,-0.7790798692809401,-1.0173716970149411,-0.820004143349296,-2.8040555530153006,2,CALI
0.3558892288609645,0.8641127682507029,0.9731728250958877,-0.027280250947300494,1.716953438337142,1.2635864971194732,0.36455090090989906,0.5277872187696828,-0.28948238492658596,-1.0064127420185718,-2.288425676989444,-1.544140847711227,-0.18379781462078665,-1.2573589876190172,-1.4870097012453352,0.2955223909692701,4,HOROZ
-0.18875517844184056,-0.19017352329299728,-0.07756173716030006,-0.19294422119589735,0.14646676845437293,0.38785857976647853,-0.19825497944490644,-0.12000034894457932,1.28677414563916,1.1701267556140207,0.44771424572805746,-0.24773459656811167,0.030480624842568527,-0.29159414677707324,-0.283215792629679,0.40440786484767616,6,SIRA
-0.48216182328874696,-0.5283278679687363,-0.522634880581118,-0.4901644829545328,-0.22372088505327256,0.05659275441613388,-0.4845682613536228,-0.5149117475621122,0.8453215193269862,0.39629239967245083,0.24641908612148714,0.13710632102877274,0.454920449446539,0.2473186795139934,0.09902007618960093,0.7599218079848259,3,DERMASON
-0.5349156073325583,-0.709006337672258,-0.9124497980935392,-0.11764785894212859,-1.4372600465701015,-1.8498663186630617,-0.5356559948458511,-0.5903989985813588,1.0870708644187923,0.1554930089734162,1.2727661229547793,1.6451988979341057,-0.07786417058930428,1.5443206165692358,1.7067098638196005,0.7087568520550962,5,SEKER
0.8966411239430612,1.0903555844428774,1.1681782791196684,0.8663419033872332,0.6423099442080389,0.7383286926788742,0.8928834917126742,1.0942136356110708,0.1657792318740668,0.06688297951219636,-0.5441051368193096,-0.7052342131517884,-1.1237148406360207,-1.0847114844601564,-0.7227953926240257,0.30515943441473553,0,BARBUNYA
-0.14296694258245485,0.07589255041566095,-0.012809923418889027,-0.14770004592954852,0.1930609837717496,0.4248460000426294,-0.137077502669157,-0.061707037880527005,0.8068754160136464,-0.8235010886450209,-1.0911832789216638,-0.2935397446831875,-0.029597674436317167,-0.354827072496685,-0.3279521426154307,0.3722001333791008,0,BARBUNYA
0.9230009435429462,1.0441279062747704,0.9691252075831334,1.1444868990140236,0.02205188538596333,0.28428225605570184,0.9103387475931657,1.1203059401519584,1.1940654758424933,0.7513221996923465,-0.14364813914753885,-0.12476422833946493,-1.3578697548150265,-0.82764441162853,-0.16231648692976217,0.42847480965759854,0,BARBUNYA
-0.2806048089129424,-0.27318808157163826,-0.12625414579739894,-0.3780067186236857,0.35012723226074255,0.5428830183605676,-0.2815962589667905,-0.23947093631688884,0.6842968324157171,0.08831783067072096,0.23486335369323952,-0.44669464400223957,0.2994721525216909,-0.3381111894093776,-0.47636125977103183,0.18283000547960576,6,SIRA
0.7089127714039839,0.9013948114458993,0.9826736955479406,0.7170038613941604,0.5699848755084197,0.6926129085674214,0.6991604206690696,0.9045925154281393,1.070872938211734,0.6092938274025443,-0.48930948341541597,-0.6733064228808184,-0.9643881206344593,-1.0045111324687377,-0.6926408313123465,-0.8505190586462823,2,CALI
-0.3368755118930078,-0.3332195985621744,-0.25511323813113473,-0.3915050067087421,0.13021103399880826,0.37472990766176795,-0.33766159914555594,-0.3144419398527459,0.4466472362346739,0.07972598876072336,0.16128510851205577,-0.22463417539974295,0.3065681054472682,-0.14986130099326306,-0.26059317034479124,0.6659256745879358,6,SIRA
-0.3689716652918315,-0.41237562186033316,-0.3548042309511129,-0.34405118339980273,-0.12980303573673577,0.1475024903027329,-0.36843531616029523,-0.35784666078079586,0.42035008223827824,-0.1017546144484982,0.4865192086966563,0.007071814007997232,0.2637466598077447,0.033619328644731564,-0.03140868186557596,-0.3522705673384059,6,SIRA
-0.5944642153405886,-0.7741342973549329,-0.9305784961974531,-0.2967039721891704,-1.258295949366104,-1.439999542549075,-0.5966653092335419,-0.6775104006280642,0.7076784490046604,0.4395439995166632,1.1494242880108285,1.392105870895358,0.16490453317682058,1.419996236107389,1.4246845243293291,0.7914547525079128,5,SEKER
-0.25260603679907495,-0.2569831689235824,-0.2999397442685383,-0.09276690801726976,-0.3923798590747232,-0.12032837802602729,-0.2567754904893287,-0.20268125997455042,-0.9102772032914195,0.5098527834212032,0.37631942521360134,0.3054400733852455,-0.09970292157341022,0.12048892893452685,0.2697960846800944,0.2862298128002397,6,SIRA
0.26970764250071877,0.671653154212099,0.8250094454149259,-0.06026210459342465,1.5197610521137632,1.1848504548045886,0.2725660746417986,0.4312233266885899,-2.339195124285592,-0.44508922892574737,-1.7800386530740346,-1.4102977068078755,-0.1348030052596613,-1.1652707047281283,-1.3687131687745864,0.013135004176978042,4,HOROZ
0.27513667270328573,0.5975048179588287,1.1381476168146036,-0.332344265444904,2.6183628408129014,1.5545609217739054,0.26432611762692304,0.4373647597507866,1.5217892244884916,0.9399857583430179,-1.3256829033697952,-2.1381731749719357,0.23971764656920008,-1.470887289122819,-1.9954106126425017,-0.09373933998157155,4,HOROZ
-0.9559556792058508,-1.2625239247271647,-1.2027892189178637,-1.2259955679807832,-0.43491813347483144,-0.16798767170911091,-0.9551202556194339,-1.2598109313251946,-0.844773731826719,0.06801055753444606,0.7762833026515921,0.3616875287896837,1.8727883610013303,1.2227159473677245,0.327345504358872,0.5983310937088805,3,DERMASON
-0.0074119117384866835,0.27478928455487556,0.7187732413738939,-0.5667987492067622,2.334050377538588,1.4733119350017265,-0.011695626132601786,0.10632730948792943,-1.7326420208358286,0.3914717958426069,-1.323514376950534,-1.9512002146939242,0.5868826413951823,-1.2848057029570945,-1.838317842344934,0.42114020861942214,4,HOROZ
-0.19920350071847892,0.009213702581024502,-0.20071321291916355,-0.06898813804990084,-0.2518360222558053,0.028363561120101903,-0.19324374028075764,-0.13341707527189448,-0.2560296180874362,-0.8454565735416835,-1.1084584435133746,0.15248976467543524,-0.1297500551578879,-0.03041853526528014,0.11453619604768173,0.2586116819253443,6,SIRA
-0.5320132955890476,-0.6664223123912895,-0.6381108894197933,-0.4909082502272552,-0.44496887246967254,-0.17943954564526252,-0.5336044137115352,-0.586205852701033,0.11199353496781862,0.2947123459369207,0.9027361671245284,0.36758220554849125,0.4655577255473767,0.4787920718000261,0.333390724859333,0.4169509633635738,3,DERMASON
-0.7645738283543542,-0.8611942446082687,-0.9013230718431853,-0.9076840773645639,-0.31736766765710234,-0.0393513265306501,-0.7561505180683984,-0.9388534396621525,0.9476770361699676,-1.5463069448767992,-0.29706545424449055,0.2125259476738706,1.2116618245374429,0.7053955880341383,0.1752643875188194,-0.09446727951606257,3,DERMASON
3.3094182384335706,2.9434987574421507,2.8465750231208067,3.124301921066525,0.25012362538508276,0.46888332087577345,3.32619324692184,3.1100720860737887,-0.7873736175902266,-1.0202612158502038,-0.3199257652178227,-0.4017659561565963,-2.4887796010482752,-1.4749186878930725,-0.4330118062151645,-1.5651827645071263,1,BOMBAY
